Scenario: Pedestrian crossing - natural hazard, no attack
Showing all vehicles, one after another
    t |   vehicle | speed(mph) | lane |     radar |    camera |     lidar | belief_dist | obstacle? |    source |            reacting_to | collision | roundabout
--- solo ---
  0.0 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  0.1 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  0.2 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  0.3 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  0.4 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  0.5 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  0.6 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  0.7 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  0.8 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  0.9 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  1.0 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  1.1 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  1.2 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  1.3 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  1.4 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  1.5 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  1.6 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  1.7 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  1.8 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  1.9 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  2.0 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  2.1 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  2.2 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  2.3 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  2.4 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  2.5 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  2.6 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  2.7 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  2.8 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  2.9 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  3.0 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  3.1 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  3.2 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  3.3 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  3.4 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  3.5 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  3.6 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  3.7 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  3.8 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  3.9 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  4.0 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  4.1 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  4.2 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  4.3 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  4.4 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  4.5 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  4.6 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  4.7 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  4.8 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  4.9 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  5.0 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  5.1 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  5.2 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  5.3 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  5.4 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  5.5 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  5.6 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  5.7 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  5.8 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  5.9 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  6.0 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  6.1 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  6.2 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  6.3 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  6.4 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  6.5 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  6.6 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  6.7 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  6.8 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  6.9 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  7.0 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  7.1 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  7.2 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  7.3 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  7.4 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  7.5 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
